sheet,element,NAu-1-fe,NAu-2-fe,NG-1,SWa-1,LDH31,IMt-1,SWy-1,KGa-1
T,Si,6.98,7.55,7.08,7.09,0,6.77,7.98,3.83
T,Al,0.95,0.16,0.92,0.91,0,1.23,0.02,0.17
T,Fe,0.07,0.29,0,0,0,0,0,0
O:,Fe,3.61,3.54,3.75,3.08,0,0.82,0.41,0.02
O,Al,0.36,0.34,0.17,0.61,1,2.69,3.01,3.86
O,Mg,0.04,0.04,0.08,0.24,3,0.43,0.57,0
I,Ca,1,1,1,1,0,0,,0.01
I,Na,0,0,0,0,0,0,1,0.01
I,Mg,0,0,0,0,0,0,,0.02
I,K,0,0,0,0,0,1,,0.01
I,Cl,0,0,0,0,1,0,,0
C,T,-1.02,-0.45,-0.92,-0.91,0,-1.23,-0.02,-0.17
C,O,-0.03,-0.27,-0.08,-0.24,1,-0.44,-0.58,0.11
C,tot,-1.05,-0.72,-0.99,1,-1.68,-0.58,,-0.06
O,Ti,,,,,,,,0.11
